offset_ppm,Mz
1.3000000000,0.7438303017
1.4000000000,0.8020099125
1.5000000000,0.7469384206
1.6000000000,0.8080777119
1.7000000000,0.7629915883
1.8000000000,0.8001182633
1.9000000000,0.8108024073
2.0000000000,0.8194556661
2.1000000000,0.8841664567
2.2000000000,0.8784653118
2.3000000000,0.8864171335
2.4000000000,0.8883080429
2.5000000000,0.9296853876
2.6000000000,0.9050293047
2.7000000000,0.9019749010
2.8000000000,0.9239503089
2.9000000000,0.9427492396
3.0000000000,0.9522841910
3.1000000000,0.9568340514
3.2000000000,0.9598019268
3.3000000000,0.9619608408
3.4000000000,0.9624080760
3.5000000000,0.9598571726
3.6000000000,0.9545045069
3.7000000000,0.9499185924
3.8000000000,0.9520515770
3.9000000000,0.9628683669
4.0000000000,0.9739300022
4.1000000000,0.9730667581
4.2000000000,0.9632727043
4.3000000000,0.9632777478
4.4000000000,0.9758886384
4.5000000000,0.9785338318
4.6000000000,0.9684789841
4.7000000000,0.9717586110
4.8000000000,0.9825408696
4.9000000000,0.9758772546
5.0000000000,0.9728587836
5.1000000000,0.9839483768
5.2000000000,0.9793659941
5.3000000000,0.9758931356
5.4000000000,0.9860375385
5.5000000000,0.9800311327
5.6000000000,0.9799868274
5.7000000000,0.9875871025
5.8000000000,0.9796675378
5.9000000000,0.9853759087
6.0000000000,0.9864102558
6.1000000000,0.9814693120
6.2000000000,0.9895622078
6.3000000000,0.9833668255
6.4000000000,0.9872041572
6.5000000000,0.9882589505
6.6000000000,0.9845165193
6.7000000000,0.9910806871
6.8000000000,0.9849128416
6.9000000000,0.9906168427
7.0000000000,0.9877471567
7.1000000000,0.9886955117
7.2000000000,0.9908014156
7.3000000000,0.9873552150
7.4000000000,0.9925912953
7.5000000000,0.9874321492
7.6000000000,0.9929002608
7.7000000000,0.9886873839
7.8000000000,0.9922679669
7.9000000000,0.9904596722
8.0000000000,0.9913680000
8.1000000000,0.9921625880
8.2000000000,0.9906695212
8.3000000000,0.9934719808
8.4000000000,0.9903718654
8.5000000000,0.9943058583
8.6000000000,0.9904761178
8.7000000000,0.9947293519
8.8000000000,0.9908839533
8.9000000000,0.9948647145
9.0000000000,0.9914725079
9.1000000000,0.9948338873
9.2000000000,0.9921351567
9.3000000000,0.9947323307
9.4000000000,0.9927960340
9.5000000000,0.9946233660
9.6000000000,0.9934095679
9.7000000000,0.9945426674
9.8000000000,0.9939537692
9.9000000000,0.9945060104
10.0000000000,0.9944224027
10.1000000000,0.9945166917
10.2000000000,0.9948183677
10.3000000000,0.9945712598
10.4000000000,0.9951489486
10.5000000000,0.9946633791
10.6000000000,0.9954228002
10.7000000000,0.9947861493
10.8000000000,0.9956482580
10.9000000000,0.9949333152
11.0000000000,0.9958325485
11.1000000000,0.9950997569
11.2000000000,0.9959815589
11.3000000000,0.9952815526
11.4000000000,0.9960999247
11.5000000000,0.9954758061
11.6000000000,0.9961912816
11.7000000000,0.9956803634
11.8000000000,0.9962585874
11.9000000000,0.9958934877
12.0000000000,0.9963044592
12.1000000000,0.9961135356
12.2000000000,0.9963314965
12.3000000000,0.9963386584
12.4000000000,0.9963425667
12.5000000000,0.9965665473
12.6000000000,0.9963410387
12.7000000000,0.9967942395
12.8000000000,0.9963309469
12.9000000000,0.9970180003
13.0000000000,0.9963170689
13.1000000000,0.9972332997
13.2000000000,0.9963049009
13.3000000000,0.9974348989
13.4000000000,0.9963005163
13.5000000000,0.9976170566
13.6000000000,0.9963103008
13.7000000000,0.9977738600
13.8000000000,0.9963405654
13.9000000000,0.9978996708
14.0000000000,0.9963970531
14.1000000000,0.9979896636
14.2000000000,0.9964843712
14.3000000000,0.9980404174
14.4000000000,0.9966053959
14.5000000000,0.9980505036
14.6000000000,0.9967607142
14.7000000000,0.9980210005
14.8000000000,0.9969481761
14.9000000000,0.9979558581
15.0000000000,0.9971626368
