offset_ppm,Mz
13.1000000000,0.5390086037
13.2000000000,0.5398179857
13.3000000000,0.5406238541
13.4000000000,0.5414263463
13.5000000000,0.5422255945
13.6000000000,0.5430217256
13.7000000000,0.5438148617
13.8000000000,0.5446051199
13.9000000000,0.5453926127
14.0000000000,0.5461774485
14.1000000000,0.5469597311
14.2000000000,0.5477395604
14.3000000000,0.5485170325
14.4000000000,0.5492922396
14.5000000000,0.5500652703
14.6000000000,0.5508362098
14.7000000000,0.5516051400
14.8000000000,0.5523721394
14.9000000000,0.5531372836
15.0000000000,0.5539006453
