offset_ppm,Mz
10.5000000000,0.9939255480
10.6000000000,0.9940400339
10.7000000000,0.9941491993
10.8000000000,0.9942559080
10.9000000000,0.9943621775
11.0000000000,0.9944656082
11.1000000000,0.9945636368
11.2000000000,0.9946587676
11.3000000000,0.9947541162
11.4000000000,0.9948470767
11.5000000000,0.9949347901
11.6000000000,0.9950207469
11.7000000000,0.9951072599
11.8000000000,0.9951900975
11.9000000000,0.9952686961
12.0000000000,0.9953478836
12.1000000000,0.9954259012
12.2000000000,0.9954989841
12.3000000000,0.9955715074
12.4000000000,0.9956444285
12.5000000000,0.9957127518
12.6000000000,0.9957796675
12.7000000000,0.9958476498
12.8000000000,0.9959114209
12.9000000000,0.9959736333
13.0000000000,0.9960370790
13.1000000000,0.9960963755
13.2000000000,0.9961546528
13.3000000000,0.9962139021
13.4000000000,0.9962688674
13.5000000000,0.9963239349
13.6000000000,0.9963790570
13.7000000000,0.9964300966
13.8000000000,0.9964825305
13.9000000000,0.9965333228
14.0000000000,0.9965813029
14.1000000000,0.9966311516
14.2000000000,0.9966775612
14.3000000000,0.9967236364
14.4000000000,0.9967701383
14.5000000000,0.9968130194
14.6000000000,0.9968576924
14.7000000000,0.9968999509
14.8000000000,0.9969411129
14.9000000000,0.9969832797
15.0000000000,0.9970219390
