offset_ppm,Mz_norm
11.10000000,0.53369570
11.20000000,0.53458733
11.30000000,0.53550880
11.40000000,0.53641100
11.50000000,0.53730939
11.60000000,0.53821409
11.70000000,0.53909752
11.80000000,0.53997001
11.90000000,0.54083515
12.00000000,0.54169247
12.10000000,0.54254314
12.20000000,0.54338711
12.30000000,0.54422398
12.40000000,0.54505410
12.50000000,0.54587919
12.60000000,0.54670559
12.70000000,0.54752781
12.80000000,0.54834780
12.90000000,0.54917000
13.00000000,0.54998417
13.10000000,0.55079570
13.20000000,0.55160363
13.30000000,0.55239917
13.40000000,0.55319948
13.50000000,0.55399219
13.60000000,0.55477327
13.70000000,0.55556627
13.80000000,0.55634437
13.90000000,0.55711529
14.00000000,0.55789996
14.10000000,0.55865887
14.20000000,0.55942532
14.30000000,0.56019782
14.40000000,0.56092686
14.50000000,0.56169577
14.60000000,0.56244440
14.70000000,0.56312475
14.80000000,0.56389252
14.90000000,0.56457486
15.00000000,0.56515810
