offset_ppm,Mz
-6.1000000000,0.9943147446
-6.0000000000,0.9941298021
-5.9000000000,0.9939072804
-5.8000000000,0.9937266496
-5.7000000000,0.9935096744
-5.6000000000,0.9931641032
-5.5000000000,0.9930411681
-5.4000000000,0.9927858298
-5.3000000000,0.9925138067
-5.2000000000,0.9922377669
-5.1000000000,0.9919227309
-5.0000000000,0.9916195393
-4.9000000000,0.9912877919
-4.8000000000,0.9904907450
-4.7000000000,0.9905545334
-4.6000000000,0.9901524624
-4.5000000000,0.9896832230
-4.4000000000,0.9892736322
-4.3000000000,0.9887740467
-4.2000000000,0.9882596088
-4.1000000000,0.9877160447
-4.0000000000,0.9869591990
-3.9000000000,0.9864809901
-3.8000000000,0.9857970237
-3.7000000000,0.9844692967
-3.6000000000,0.9842655495
-3.5000000000,0.9833841389
-3.4000000000,0.9824427046
-3.3000000000,0.9814671100
-3.2000000000,0.9802085043
-3.1000000000,0.9791611521
-3.0000000000,0.9778683016
-2.9000000000,0.9748577759
-2.8000000000,0.9748798465
-2.7000000000,0.9731167256
-2.6000000000,0.9711587790
-2.5000000000,0.9691661011
-2.4000000000,0.9641495478
-2.3000000000,0.9642342728
-2.2000000000,0.9613192397
-2.1000000000,0.9574886950
-2.0000000000,0.9545043252
-1.9000000000,0.9489486178
-1.8000000000,0.9456995453
-1.7000000000,0.9403813884
-1.6000000000,0.9324522489
-1.5000000000,0.9275967100
-1.4000000000,0.8974901770
-1.3000000000,0.9103412761
-1.2000000000,0.8982251722
-1.1000000000,0.8862601926
-1.0000000000,0.8719275690
-0.9000000000,0.8469150313
-0.8000000000,0.8346666443
-0.7000000000,0.7977557876
-0.6000000000,0.7787380384
-0.5000000000,0.6753016815
-0.4000000000,0.3707890077
-0.3000000000,0.6316223707
-0.2000000000,0.5279528488
-0.1000000000,-0.1206223491
0.0000000000,-0.3570801649
0.1000000000,-0.1211099785
0.2000000000,0.5248151168
0.3000000000,0.6225827445
0.4000000000,0.3652609116
0.5000000000,0.6626287138
0.6000000000,0.7630244153
0.7000000000,0.7814141082
0.8000000000,0.8165804226
0.9000000000,0.8280676245
1.0000000000,0.8518460879
1.1000000000,0.8651206978
1.2000000000,0.8759445386
1.3000000000,0.8866945868
1.4000000000,0.8734061756
1.5000000000,0.9011209618
1.6000000000,0.9050401208
1.7000000000,0.9120078582
1.8000000000,0.9170567608
1.9000000000,0.9214946287
2.0000000000,0.9301410314
2.1000000000,0.9372714459
2.2000000000,0.9447900052
2.3000000000,0.9506494411
2.4000000000,0.9529739783
2.5000000000,0.9600151911
2.6000000000,0.9635780121
2.7000000000,0.9667959945
2.8000000000,0.9695562387
2.9000000000,0.9703628358
3.0000000000,0.9740306587
3.1000000000,0.9758766815
3.2000000000,0.9773812519
3.3000000000,0.9790200745
3.4000000000,0.9803151279
3.5000000000,0.9815249577
3.6000000000,0.9826341135
3.7000000000,0.9830313597
3.8000000000,0.9845238829
3.9000000000,0.9853494895
4.0000000000,0.9859500289
4.1000000000,0.9868122608
4.2000000000,0.9874474680
4.3000000000,0.9880420412
4.4000000000,0.9886117033
4.5000000000,0.9890827875
4.6000000000,0.9896064301
4.7000000000,0.9900565116
4.8000000000,0.9900368565
4.9000000000,0.9908704130
5.0000000000,0.9912360172
5.1000000000,0.9915696243
5.2000000000,0.9919118952
5.3000000000,0.9922124452
5.4000000000,0.9925066489
5.5000000000,0.9927820058
5.6000000000,0.9929230721
5.7000000000,0.9932851985
5.8000000000,0.9935171893
5.9000000000,0.9937115760
6.0000000000,0.9939466173
6.1000000000,0.9941430363
6.2000000000,0.9943297912
6.3000000000,0.9945138625
6.4000000000,0.9946803845
6.5000000000,0.9948479909
6.6000000000,0.9950043161
6.7000000000,0.9949799590
6.8000000000,0.9952953642
6.9000000000,0.9954311613
7.0000000000,0.9955503819
7.1000000000,0.9956865410
7.2000000000,0.9958053139
7.3000000000,0.9959197047
7.4000000000,0.9960305700
7.5000000000,0.9961328921
7.6000000000,0.9962371237
7.7000000000,0.9963348092
7.8000000000,0.9962257207
7.9000000000,0.9965185762
8.0000000000,0.9966051868
8.1000000000,0.9966851918
8.2000000000,0.9967693991
8.3000000000,0.9968466077
8.4000000000,0.9969213383
8.5000000000,0.9969939441
8.6000000000,0.9970618454
8.7000000000,0.9971306490
8.8000000000,0.9971957902
8.9000000000,0.9971652389
9.0000000000,0.9973192305
9.1000000000,0.9973779017
9.2000000000,0.9974324956
9.3000000000,0.9974897238
9.4000000000,0.9975427480
9.5000000000,0.9975942516
9.6000000000,0.9976444060
9.7000000000,0.9976921939
9.8000000000,0.9977396550
9.9000000000,0.9977851920
10.0000000000,0.9978072447
10.1000000000,0.9978721213
10.2000000000,0.9979136866
10.3000000000,0.9979524213
10.4000000000,0.9979932803
10.5000000000,0.9980312653
10.6000000000,0.9980681826
10.7000000000,0.9981043586
10.8000000000,0.9981390588
10.9000000000,0.9981733302
11.0000000000,0.9982064521
11.1000000000,0.9982355613
11.2000000000,0.9982700049
11.3000000000,0.9983005066
11.4000000000,0.9983295610
11.5000000000,0.9983591805
11.6000000000,0.9983873314
11.7000000000,0.9984147387
11.8000000000,0.9984416075
11.9000000000,0.9984675918
12.0000000000,0.9984931455
12.1000000000,0.9985179901
12.2000000000,0.9985410263
12.3000000000,0.9985658358
12.4000000000,0.9985888872
12.5000000000,0.9986106257
12.6000000000,0.9986333779
12.7000000000,0.9986548121
12.8000000000,0.9986757242
12.9000000000,0.9986962535
13.0000000000,0.9987162133
13.1000000000,0.9987357706
13.2000000000,0.9987548859
13.3000000000,0.9987734082
13.4000000000,0.9987917931
13.5000000000,0.9988096354
13.6000000000,0.9988267372
13.7000000000,0.9988441680
13.8000000000,0.9988608633
13.9000000000,0.9988772002
14.0000000000,0.9988932084
14.1000000000,0.9989088504
14.2000000000,0.9989241763
14.3000000000,0.9989391923
14.4000000000,0.9989538474
14.5000000000,0.9989682662
14.6000000000,0.9989823686
14.7000000000,0.9989956626
14.8000000000,0.9990096982
14.9000000000,0.9990229616
15.0000000000,0.9990359472
