offset_ppm,Mz_norm
9.50000000,0.99257983
9.60000000,0.99273215
9.70000000,0.99288009
9.80000000,0.99302473
9.90000000,0.99316630
10.00000000,0.99330375
10.10000000,0.99343572
10.20000000,0.99356223
10.30000000,0.99368520
10.40000000,0.99380660
10.50000000,0.99392582
10.60000000,0.99404031
10.70000000,0.99414947
10.80000000,0.99425618
10.90000000,0.99436245
11.00000000,0.99446588
11.10000000,0.99456391
11.20000000,0.99465904
11.30000000,0.99475439
11.40000000,0.99484735
11.50000000,0.99493506
11.60000000,0.99502102
11.70000000,0.99510753
11.80000000,0.99519037
11.90000000,0.99526897
12.00000000,0.99534816
12.10000000,0.99542618
12.20000000,0.99549926
12.30000000,0.99557178
12.40000000,0.99564470
12.50000000,0.99571303
12.60000000,0.99577994
12.70000000,0.99584792
12.80000000,0.99591169
12.90000000,0.99597391
13.00000000,0.99603735
13.10000000,0.99609665
13.20000000,0.99615493
13.30000000,0.99621418
13.40000000,0.99626914
13.50000000,0.99632421
13.60000000,0.99637933
13.70000000,0.99643037
13.80000000,0.99648280
13.90000000,0.99653360
14.00000000,0.99658158
14.10000000,0.99663143
14.20000000,0.99667784
14.30000000,0.99672391
14.40000000,0.99677041
14.50000000,0.99681329
14.60000000,0.99685797
14.70000000,0.99690023
14.80000000,0.99694139
14.90000000,0.99698355
15.00000000,0.99702221
